timestamp,prob,meta,label,y_bin
1754024400000,0.5,0.5,-1,0
1754028000000,0.5,0.5,-1,0
1754031600000,0.5,0.5,-1,0
1754035200000,0.5,0.5,1,1
1754038800000,0.5,0.5,-1,0
1754042400000,0.5,0.5,-1,0
1754046000000,0.5,0.5,-1,0
1754049600000,0.5,0.5,-1,0
1754053200000,0.5,0.5,-1,0
1754056800000,0.5,0.5,-1,0
1754060400000,0.5,0.5,-1,0
1754064000000,0.5,0.5,-1,0
1754067600000,0.5,0.5,-1,0
1754071200000,0.5,0.5,-1,0
1754074800000,0.5,0.5,-1,0
1754078400000,0.5,0.5,-1,0
1754082000000,0.5,0.5,-1,0
1754085600000,0.5,0.5,-1,0
1754089200000,0.5,0.5,-1,0
1754092800000,0.5,0.5,-1,0
1754096400000,0.5,0.5,-1,0
1754100000000,0.5,0.5,-1,0
1754103600000,0.5,0.5,-1,0
1754107200000,0.5,0.5,-1,0
1754110800000,0.5,0.5,-1,0
1754114400000,0.5,0.5,-1,0
1754118000000,0.5,0.5,-1,0
1754121600000,0.5,0.5,-1,0
1754125200000,0.5,0.5,-1,0
1754128800000,0.5,0.5,-1,0
1754132400000,0.5,0.5,-1,0
1754136000000,0.5,0.5,-1,0
1754139600000,0.5,0.5,-1,0
1754143200000,0.5,0.5,-1,0
1754146800000,0.5,0.5,-1,0
1754150400000,0.5,0.5,-1,0
1754154000000,0.5,0.5,-1,0
1754157600000,0.5,0.5,1,1
1754161200000,0.5,0.5,1,1
1754164800000,0.5,0.5,-1,0
1754168400000,0.5,0.5,-1,0
1754172000000,0.5,0.5,-1,0
1754175600000,0.5,0.5,-1,0
1754179200000,0.5,0.5,1,1
1754182800000,0.5,0.5,1,1
1754186400000,0.5,0.5,1,1
1754190000000,0.5,0.5,1,1
1754193600000,0.5,0.5,1,1
1754197200000,0.5,0.5,1,1
1754200800000,0.5,0.5,1,1
1754204400000,0.5,0.5,1,1
1754208000000,0.5,0.5,1,1
1754211600000,0.5,0.5,1,1
1754215200000,0.5,0.5,1,1
1754218800000,0.5,0.5,1,1
1754222400000,0.5,0.5,1,1
1754226000000,0.5,0.5,1,1
1754229600000,0.5,0.5,1,1
1754233200000,0.5,0.5,1,1
1754236800000,0.5,0.5,1,1
1754240400000,0.5,0.5,1,1
1754244000000,0.5,0.5,1,1
1754247600000,0.5,0.5,1,1
1754251200000,0.5,0.5,1,1
1754254800000,0.5,0.5,1,1
1754258400000,0.5,0.5,1,1
1754262000000,0.5,0.5,1,1
1754265600000,0.5,0.5,-1,0
1754269200000,0.5,0.5,-1,0
1754272800000,0.5,0.5,-1,0
1754276400000,0.5,0.5,-1,0
1754280000000,0.5,0.5,1,1
1754283600000,0.5,0.5,1,1
1754287200000,0.5,0.5,1,1
1754290800000,0.5,0.5,-1,0
1754294400000,0.5,0.5,-1,0
1754298000000,0.5,0.5,1,1
1754301600000,0.5,0.5,1,1
1754305200000,0.5,0.5,1,1
1754308800000,0.5,0.5,1,1
1754312400000,0.5,0.5,1,1
1754316000000,0.5,0.5,1,1
1754319600000,0.5,0.5,1,1
1754323200000,0.5,0.5,-1,0
1754326800000,0.5,0.5,-1,0
1754330400000,0.5,0.5,-1,0
1754334000000,0.5,0.5,-1,0
1754337600000,0.5,0.5,-1,0
1754341200000,0.5,0.5,-1,0
1754344800000,0.5,0.5,-1,0
1754348400000,0.5,0.5,-1,0
1754352000000,0.5,0.5,-1,0
1754355600000,0.5,0.5,-1,0
1754359200000,0.5,0.5,-1,0
1754362800000,0.5,0.5,-1,0
1754366400000,0.5,0.5,-1,0
1754370000000,0.5,0.5,-1,0
1754373600000,0.5,0.5,-1,0
1754377200000,0.5,0.5,1,1
1754380800000,0.5,0.5,-1,0
1754384400000,0.5,0.5,-1,0
1754388000000,0.5,0.5,-1,0
1754391600000,0.5,0.5,-1,0
1754395200000,0.5,0.5,-1,0
1754398800000,0.5,0.5,-1,0
1754402400000,0.5,0.5,1,1
1754406000000,0.5,0.5,1,1
1754409600000,0.5,0.5,1,1
1754413200000,0.5,0.5,1,1
1754416800000,0.5,0.5,1,1
1754420400000,0.5,0.5,1,1
1754424000000,0.5,0.5,1,1
1754427600000,0.5,0.5,1,1
1754431200000,0.5,0.5,-1,0
1754434800000,0.5,0.5,-1,0
1754438400000,0.5,0.5,1,1
1754442000000,0.5,0.5,1,1
1754445600000,0.5,0.5,1,1
1754449200000,0.5,0.5,1,1
1754452800000,0.5,0.5,1,1
1754456400000,0.5,0.5,-1,0
1754460000000,0.5,0.5,-1,0
1754463600000,0.5,0.5,-1,0
1754467200000,0.5,0.5,1,1
1754470800000,0.5,0.5,-1,0
1754474400000,0.5,0.5,-1,0
1754478000000,0.5,0.5,-1,0
1754481600000,0.5,0.5,1,1
1754485200000,0.5,0.5,1,1
1754488800000,0.5,0.5,-1,0
1754492400000,0.5,0.5,-1,0
1754496000000,0.5,0.5,-1,0
1754499600000,0.5,0.5,-1,0
1754503200000,0.5,0.5,-1,0
1754506800000,0.5,0.5,-1,0
1754510400000,0.5,0.5,-1,0
1754514000000,0.5,0.5,-1,0
1754517600000,0.5,0.5,-1,0
1754521200000,0.5,0.5,-1,0
1754524800000,0.5,0.5,-1,0
1754528400000,0.5,0.5,-1,0
1754532000000,0.5,0.5,1,1
1754535600000,0.5,0.5,1,1
1754539200000,0.5,0.5,1,1
1754542800000,0.5,0.5,1,1
1754546400000,0.5,0.5,1,1
1754550000000,0.5,0.5,1,1
1754553600000,0.5,0.5,1,1
1754557200000,0.5,0.5,1,1
1754560800000,0.5,0.5,-1,0
1754564400000,0.5,0.5,-1,0
1754568000000,0.5,0.5,-1,0
1754571600000,0.5,0.5,-1,0
1754575200000,0.5,0.5,-1,0
1754578800000,0.5,0.5,-1,0
1754582400000,0.5,0.5,1,1
1754586000000,0.5,0.5,1,1
1754589600000,0.5,0.5,1,1
1754593200000,0.5,0.5,-1,0
1754596800000,0.5,0.5,-1,0
1754600400000,0.5,0.5,-1,0
1754604000000,0.5,0.5,-1,0
1754607600000,0.5,0.5,-1,0
1754611200000,0.5,0.5,-1,0
1754614800000,0.5,0.5,-1,0
1754618400000,0.5,0.5,-1,0
1754622000000,0.5,0.5,-1,0
1754625600000,0.5,0.5,-1,0
1754629200000,0.5,0.5,-1,0
1754632800000,0.5,0.5,-1,0
1754636400000,0.5,0.5,-1,0
1754640000000,0.5,0.5,-1,0
1754643600000,0.5,0.5,-1,0
1754647200000,0.5,0.5,-1,0
1754650800000,0.5,0.5,-1,0
1754654400000,0.5,0.5,-1,0
1754658000000,0.5,0.5,-1,0
1754661600000,0.5,0.5,-1,0
1754665200000,0.5,0.5,1,1
1754668800000,0.5,0.5,1,1
1754672400000,0.5,0.5,1,1
1754676000000,0.5,0.5,1,1
1754679600000,0.5,0.5,1,1
1754683200000,0.5,0.5,-1,0
1754686800000,0.5,0.5,-1,0
1754690400000,0.5,0.5,-1,0
1754694000000,0.5,0.5,1,1
1754697600000,0.5,0.5,1,1
1754701200000,0.5,0.5,1,1
1754704800000,0.5,0.5,1,1
1754708400000,0.5,0.5,1,1
1754712000000,0.5,0.5,1,1
1754715600000,0.5,0.5,1,1
1754719200000,0.5,0.5,1,1
1754722800000,0.5,0.5,1,1
1754726400000,0.5,0.5,1,1
1754730000000,0.5,0.5,-1,0
1754733600000,0.5,0.5,-1,0
1754737200000,0.5,0.5,-1,0
1754740800000,0.5,0.5,-1,0
1754744400000,0.5,0.5,-1,0
1754748000000,0.5,0.5,-1,0
1754751600000,0.5,0.5,-1,0
1754755200000,0.5,0.5,1,1
1754758800000,0.5,0.5,1,1
1754762400000,0.5,0.5,1,1
1754766000000,0.5,0.5,1,1
1754769600000,0.5,0.5,-1,0
1754773200000,0.5,0.5,1,1
1754776800000,0.5,0.5,1,1
1754780400000,0.5,0.5,1,1
1754784000000,0.5,0.5,1,1
1754787600000,0.5,0.5,1,1
1754791200000,0.5,0.5,1,1
1754794800000,0.5,0.5,-1,0
1754798400000,0.5,0.5,-1,0
1754802000000,0.5,0.5,-1,0
1754805600000,0.5,0.5,-1,0
1754809200000,0.5,0.5,1,1
1754812800000,0.5,0.5,1,1
1754816400000,0.5,0.5,1,1
1754820000000,0.5,0.5,1,1
1754823600000,0.5,0.5,1,1
1754827200000,0.5,0.5,1,1
1754830800000,0.5,0.5,1,1
1754834400000,0.5,0.5,-1,0
1754838000000,0.5,0.5,-1,0
1754841600000,0.5,0.5,-1,0
1754845200000,0.5,0.5,-1,0
1754848800000,0.5,0.5,-1,0
1754852400000,0.5,0.5,-1,0
1754856000000,0.5,0.5,1,1
1754859600000,0.5,0.5,1,1
1754863200000,0.5,0.5,1,1
1754866800000,0.5,0.5,1,1
1754870400000,0.5,0.5,1,1
1754874000000,0.5,0.5,1,1
1754877600000,0.5,0.5,-1,0
1754881200000,0.5,0.5,-1,0
1754884800000,0.5,0.5,-1,0
1754888400000,0.5,0.5,-1,0
1754892000000,0.5,0.5,-1,0
1754895600000,0.5,0.5,-1,0
1754899200000,0.5,0.5,-1,0
1754902800000,0.5,0.5,-1,0
1754906400000,0.5,0.5,-1,0
1754910000000,0.5,0.5,-1,0
1754913600000,0.5,0.5,-1,0
1754917200000,0.5,0.5,-1,0
1754920800000,0.5,0.5,-1,0
1754924400000,0.5,0.5,-1,0
1754928000000,0.5,0.5,-1,0
1754931600000,0.5,0.5,-1,0
1754935200000,0.5,0.5,-1,0
1754938800000,0.5,0.5,-1,0
1754942400000,0.5,0.5,1,1
1754946000000,0.5,0.5,1,1
1754949600000,0.5,0.5,1,1
1754953200000,0.5,0.5,1,1
1754956800000,0.5,0.5,-1,0
1754960400000,0.5,0.5,-1,0
1754964000000,0.5,0.5,-1,0
1754967600000,0.5,0.5,-1,0
1754971200000,0.5,0.5,-1,0
1754974800000,0.5,0.5,-1,0
1754978400000,0.5,0.5,-1,0
1754982000000,0.5,0.5,-1,0
1754985600000,0.5,0.5,-1,0
1754989200000,0.5,0.5,1,1
1754992800000,0.5,0.5,1,1
1754996400000,0.5,0.5,1,1
1755000000000,0.5,0.5,-1,0
1755003600000,0.5,0.5,1,1
1755007200000,0.5,0.5,1,1
1755010800000,0.5,0.5,-1,0
1755014400000,0.5,0.5,-1,0
1755018000000,0.5,0.5,1,1
1755021600000,0.5,0.5,1,1
1755025200000,0.5,0.5,-1,0
1755028800000,0.5,0.5,-1,0
1755032400000,0.5,0.5,-1,0
1755036000000,0.5,0.5,-1,0
1755039600000,0.5,0.5,-1,0
1755043200000,0.5,0.5,-1,0
1755046800000,0.5,0.5,1,1
1755050400000,0.5,0.5,-1,0
1755054000000,0.5,0.5,-1,0
1755057600000,0.5,0.5,1,1
1755061200000,0.5,0.5,1,1
1755064800000,0.5,0.5,1,1
1755068400000,0.5,0.5,1,1
1755072000000,0.5,0.5,1,1
1755075600000,0.5,0.5,1,1
1755079200000,0.5,0.5,1,1
1755082800000,0.5,0.5,1,1
1755086400000,0.5,0.5,1,1
1755090000000,0.5,0.5,-1,0
1755093600000,0.5,0.5,1,1
1755097200000,0.5,0.5,1,1
1755100800000,0.5,0.5,1,1
1755104400000,0.5,0.5,1,1
1755108000000,0.5,0.5,1,1
1755111600000,0.5,0.5,1,1
1755115200000,0.5,0.5,1,1
1755118800000,0.5,0.5,1,1
1755122400000,0.5,0.5,1,1
1755126000000,0.5,0.5,-1,0
1755129600000,0.5,0.5,-1,0
1755133200000,0.5,0.5,-1,0
1755136800000,0.5,0.5,-1,0
1755140400000,0.5,0.5,-1,0
1755144000000,0.5,0.5,-1,0
1755147600000,0.5,0.5,-1,0
1755151200000,0.5,0.5,-1,0
1755154800000,0.5,0.5,-1,0
1755158400000,0.5,0.5,-1,0
1755162000000,0.5,0.5,-1,0
1755165600000,0.5,0.5,-1,0
1755169200000,0.5,0.5,-1,0
1755172800000,0.5,0.5,-1,0
1755176400000,0.5,0.5,-1,0
1755180000000,0.5,0.5,-1,0
1755183600000,0.5,0.5,-1,0
1755187200000,0.5,0.5,-1,0
1755190800000,0.5,0.5,-1,0
1755194400000,0.5,0.5,-1,0
1755198000000,0.5,0.5,-1,0
1755201600000,0.5,0.5,-1,0
1755205200000,0.5,0.5,-1,0
1755208800000,0.5,0.5,-1,0
1755212400000,0.5,0.5,-1,0
1755216000000,0.5,0.5,-1,0
1755219600000,0.5,0.5,-1,0
1755223200000,0.5,0.5,-1,0
1755226800000,0.5,0.5,-1,0
1755230400000,0.5,0.5,-1,0
1755234000000,0.5,0.5,-1,0
1755237600000,0.5,0.5,-1,0
1755241200000,0.5,0.5,-1,0
1755244800000,0.5,0.5,-1,0
1755248400000,0.5,0.5,-1,0
1755252000000,0.5,0.5,-1,0
1755255600000,0.5,0.5,-1,0
1755259200000,0.5,0.5,-1,0
1755262800000,0.5,0.5,-1,0
1755266400000,0.5,0.5,-1,0
1755270000000,0.5,0.5,1,1
1755273600000,0.5,0.5,-1,0
1755277200000,0.5,0.5,-1,0
1755280800000,0.5,0.5,1,1
1755284400000,0.5,0.5,1,1
1755288000000,0.5,0.5,1,1
1755291600000,0.5,0.5,1,1
1755295200000,0.5,0.5,-1,0
1755298800000,0.5,0.5,1,1
1755302400000,0.5,0.5,-1,0
1755306000000,0.5,0.5,-1,0
1755309600000,0.5,0.5,-1,0
1755313200000,0.5,0.5,1,1
1755316800000,0.5,0.5,-1,0
1755320400000,0.5,0.5,-1,0
1755324000000,0.5,0.5,1,1
1755327600000,0.5,0.5,-1,0
1755331200000,0.5,0.5,-1,0
1755334800000,0.5,0.5,1,1
1755338400000,0.5,0.5,1,1
1755342000000,0.5,0.5,1,1
1755345600000,0.5,0.5,-1,0
1755349200000,0.5,0.5,-1,0
1755352800000,0.5,0.5,-1,0
1755356400000,0.5,0.5,-1,0
1755360000000,0.5,0.5,-1,0
1755363600000,0.5,0.5,-1,0
1755367200000,0.5,0.5,-1,0
1755370800000,0.5,0.5,-1,0
1755374400000,0.5,0.5,-1,0
1755378000000,0.5,0.5,1,1
1755381600000,0.5,0.5,1,1
1755385200000,0.5,0.5,1,1
1755388800000,0.5,0.5,1,1
1755392400000,0.5,0.5,1,1
1755396000000,0.5,0.5,1,1
1755399600000,0.5,0.5,1,1
1755403200000,0.5,0.5,-1,0
1755406800000,0.5,0.5,-1,0
1755410400000,0.5,0.5,1,1
1755414000000,0.5,0.5,1,1
1755417600000,0.5,0.5,-1,0
1755421200000,0.5,0.5,-1,0
1755424800000,0.5,0.5,-1,0
1755428400000,0.5,0.5,-1,0
1755432000000,0.5,0.5,-1,0
1755435600000,0.5,0.5,-1,0
1755439200000,0.5,0.5,-1,0
1755442800000,0.5,0.5,-1,0
1755446400000,0.5,0.5,-1,0
1755450000000,0.5,0.5,-1,0
1755453600000,0.5,0.5,-1,0
1755457200000,0.5,0.5,-1,0
1755460800000,0.5,0.5,-1,0
1755464400000,0.5,0.5,-1,0
1755468000000,0.5,0.5,-1,0
1755471600000,0.5,0.5,-1,0
1755475200000,0.5,0.5,-1,0
1755478800000,0.5,0.5,-1,0
1755482400000,0.5,0.5,-1,0
1755486000000,0.5,0.5,-1,0
1755489600000,0.5,0.5,-1,0
1755493200000,0.5,0.5,-1,0
1755496800000,0.5,0.5,-1,0
1755500400000,0.5,0.5,-1,0
1755504000000,0.5,0.5,1,1
1755507600000,0.5,0.5,1,1
1755511200000,0.5,0.5,1,1
1755514800000,0.5,0.5,1,1
1755518400000,0.5,0.5,-1,0
1755522000000,0.5,0.5,1,1
1755525600000,0.5,0.5,1,1
1755529200000,0.5,0.5,-1,0
1755532800000,0.5,0.5,-1,0
1755536400000,0.5,0.5,-1,0
1755540000000,0.5,0.5,-1,0
1755543600000,0.5,0.5,-1,0
1755547200000,0.5,0.5,-1,0
1755550800000,0.5,0.5,-1,0
1755554400000,0.5,0.5,-1,0
1755558000000,0.5,0.5,-1,0
1755561600000,0.5,0.5,-1,0
1755565200000,0.5,0.5,-1,0
1755568800000,0.5,0.5,-1,0
1755572400000,0.5,0.5,-1,0
1755576000000,0.5,0.5,-1,0
1755579600000,0.5,0.5,-1,0
1755583200000,0.5,0.5,-1,0
1755586800000,0.5,0.5,-1,0
1755590400000,0.5,0.5,-1,0
1755594000000,0.5,0.5,-1,0
1755597600000,0.5,0.5,-1,0
1755601200000,0.5,0.5,-1,0
1755604800000,0.5,0.5,-1,0
1755608400000,0.5,0.5,-1,0
1755612000000,0.5,0.5,-1,0
1755615600000,0.5,0.5,-1,0
1755619200000,0.5,0.5,-1,0
1755622800000,0.5,0.5,-1,0
1755626400000,0.5,0.5,-1,0
1755630000000,0.5,0.5,-1,0
1755633600000,0.5,0.5,-1,0
1755637200000,0.5,0.5,-1,0
1755640800000,0.5,0.5,-1,0
1755644400000,0.5,0.5,1,1
1755648000000,0.5,0.5,-1,0
1755651600000,0.5,0.5,-1,0
1755655200000,0.5,0.5,-1,0
1755658800000,0.5,0.5,-1,0
1755662400000,0.5,0.5,-1,0
1755666000000,0.5,0.5,-1,0
1755669600000,0.5,0.5,-1,0
1755673200000,0.5,0.5,-1,0
1755676800000,0.5,0.5,-1,0
1755680400000,0.5,0.5,-1,0
1755684000000,0.5,0.5,-1,0
1755687600000,0.5,0.5,-1,0
1755691200000,0.5,0.5,-1,0
1755694800000,0.5,0.5,1,1
1755698400000,0.5,0.5,1,1
1755702000000,0.5,0.5,1,1
1755705600000,0.5,0.5,-1,0
1755709200000,0.5,0.5,-1,0
1755712800000,0.5,0.5,-1,0
1755716400000,0.5,0.5,-1,0
1755720000000,0.5,0.5,-1,0
1755723600000,0.5,0.5,-1,0
1755727200000,0.5,0.5,-1,0
1755730800000,0.5,0.5,-1,0
1755734400000,0.5,0.5,-1,0
1755738000000,0.5,0.5,-1,0
1755741600000,0.5,0.5,-1,0
1755745200000,0.5,0.5,-1,0
1755748800000,0.5,0.5,-1,0
1755752400000,0.5,0.5,-1,0
1755756000000,0.5,0.5,-1,0
1755759600000,0.5,0.5,-1,0
1755763200000,0.5,0.5,-1,0
1755766800000,0.5,0.5,-1,0
1755770400000,0.5,0.5,-1,0
1755774000000,0.5,0.5,-1,0
1755777600000,0.5,0.5,-1,0
1755781200000,0.5,0.5,-1,0
1755784800000,0.5,0.5,-1,0
1755788400000,0.5,0.5,-1,0
1755792000000,0.5,0.5,-1,0
1755795600000,0.5,0.5,-1,0
1755799200000,0.5,0.5,-1,0
1755802800000,0.5,0.5,1,1
1755806400000,0.5,0.5,-1,0
1755810000000,0.5,0.5,-1,0
1755813600000,0.5,0.5,-1,0
1755817200000,0.5,0.5,-1,0
1755820800000,0.5,0.5,-1,0
1755824400000,0.5,0.5,-1,0
1755828000000,0.5,0.5,-1,0
1755831600000,0.5,0.5,-1,0
1755835200000,0.5,0.5,-1,0
1755838800000,0.5,0.5,-1,0
1755842400000,0.5,0.5,-1,0
1755846000000,0.5,0.5,-1,0
1755849600000,0.5,0.5,-1,0
1755853200000,0.5,0.5,-1,0
1755856800000,0.5,0.5,-1,0
1755860400000,0.5,0.5,-1,0
1755864000000,0.5,0.5,1,1
1755867600000,0.5,0.5,1,1
1755871200000,0.5,0.5,1,1
1755874800000,0.5,0.5,-1,0
1755878400000,0.5,0.5,-1,0
1755882000000,0.5,0.5,-1,0
1755885600000,0.5,0.5,-1,0
1755889200000,0.5,0.5,-1,0
1755892800000,0.5,0.5,-1,0
1755896400000,0.5,0.5,-1,0
1755900000000,0.5,0.5,-1,0
1755903600000,0.5,0.5,-1,0
1755907200000,0.5,0.5,-1,0
1755910800000,0.5,0.5,-1,0
1755914400000,0.5,0.5,-1,0
1755918000000,0.5,0.5,-1,0
1755921600000,0.5,0.5,-1,0
1755925200000,0.5,0.5,-1,0
1755928800000,0.5,0.5,-1,0
1755932400000,0.5,0.5,-1,0
1755936000000,0.5,0.5,-1,0
1755939600000,0.5,0.5,-1,0
1755943200000,0.5,0.5,-1,0
1755946800000,0.5,0.5,-1,0
1755950400000,0.5,0.5,-1,0
1755954000000,0.5,0.5,-1,0
1755957600000,0.5,0.5,1,1
1755961200000,0.5,0.5,-1,0
1755964800000,0.5,0.5,-1,0
1755968400000,0.5,0.5,-1,0
1755972000000,0.5,0.5,-1,0
1755975600000,0.5,0.5,-1,0
1755979200000,0.5,0.5,-1,0
1755982800000,0.5,0.5,-1,0
1755986400000,0.5,0.5,-1,0
1755990000000,0.5,0.5,-1,0
1755993600000,0.5,0.5,-1,0
1755997200000,0.5,0.5,-1,0
1756000800000,0.5,0.5,-1,0
1756004400000,0.5,0.5,-1,0
1756008000000,0.5,0.5,-1,0
1756011600000,0.5,0.5,-1,0
1756015200000,0.5,0.5,-1,0
1756018800000,0.5,0.5,-1,0
1756022400000,0.5,0.5,-1,0
1756026000000,0.5,0.5,-1,0
1756029600000,0.5,0.5,-1,0
1756033200000,0.5,0.5,-1,0
1756036800000,0.5,0.5,-1,0
1756040400000,0.5,0.5,-1,0
1756044000000,0.5,0.5,-1,0
1756047600000,0.5,0.5,-1,0
1756051200000,0.5,0.5,-1,0
1756054800000,0.5,0.5,-1,0
1756058400000,0.5,0.5,-1,0
1756062000000,0.5,0.5,-1,0
1756065600000,0.5,0.5,-1,0
1756069200000,0.5,0.5,-1,0
1756072800000,0.5,0.5,-1,0
1756076400000,0.5,0.5,-1,0
1756080000000,0.5,0.5,-1,0
1756083600000,0.5,0.5,-1,0
1756087200000,0.5,0.5,-1,0
1756090800000,0.5,0.5,-1,0
1756094400000,0.5,0.5,-1,0
1756098000000,0.5,0.5,-1,0
1756101600000,0.5,0.5,-1,0
1756105200000,0.5,0.5,-1,0
1756108800000,0.5,0.5,-1,0
1756112400000,0.5,0.5,-1,0
1756116000000,0.5,0.5,1,1
1756119600000,0.5,0.5,1,1
1756123200000,0.5,0.5,-1,0
1756126800000,0.5,0.5,-1,0
1756130400000,0.5,0.5,-1,0
1756134000000,0.5,0.5,-1,0
1756137600000,0.5,0.5,-1,0
1756141200000,0.5,0.5,-1,0
1756144800000,0.5,0.5,-1,0
1756148400000,0.5,0.5,-1,0
1756152000000,0.5,0.5,-1,0
1756155600000,0.5,0.5,-1,0
1756159200000,0.5,0.5,-1,0
1756162800000,0.5,0.5,-1,0
1756166400000,0.5,0.5,1,1
1756170000000,0.5,0.5,1,1
1756173600000,0.5,0.5,1,1
1756177200000,0.5,0.5,1,1
1756180800000,0.5,0.5,1,1
1756184400000,0.5,0.5,-1,0
1756188000000,0.5,0.5,1,1
1756191600000,0.5,0.5,-1,0
1756195200000,0.5,0.5,1,1
1756198800000,0.5,0.5,-1,0
1756202400000,0.5,0.5,-1,0
1756206000000,0.5,0.5,1,1
1756209600000,0.5,0.5,-1,0
1756213200000,0.5,0.5,1,1
1756216800000,0.5,0.5,-1,0
1756220400000,0.5,0.5,1,1
1756224000000,0.5,0.5,1,1
1756227600000,0.5,0.5,1,1
1756231200000,0.5,0.5,1,1
1756234800000,0.5,0.5,1,1
1756238400000,0.5,0.5,-1,0
1756242000000,0.5,0.5,-1,0
1756245600000,0.5,0.5,-1,0
1756249200000,0.5,0.5,-1,0
1756252800000,0.5,0.5,-1,0
1756256400000,0.5,0.5,-1,0
1756260000000,0.5,0.5,-1,0
1756263600000,0.5,0.5,-1,0
1756267200000,0.5,0.5,-1,0
1756270800000,0.5,0.5,-1,0
1756274400000,0.5,0.5,-1,0
1756278000000,0.5,0.5,1,1
1756281600000,0.5,0.5,1,1
1756285200000,0.5,0.5,1,1
1756288800000,0.5,0.5,1,1
1756292400000,0.5,0.5,1,1
1756296000000,0.5,0.5,1,1
1756299600000,0.5,0.5,1,1
1756303200000,0.5,0.5,-1,0
1756306800000,0.5,0.5,-1,0
1756310400000,0.5,0.5,-1,0
1756314000000,0.5,0.5,-1,0
1756317600000,0.5,0.5,-1,0
1756321200000,0.5,0.5,-1,0
1756324800000,0.5,0.5,-1,0
1756328400000,0.5,0.5,1,1
1756332000000,0.5,0.5,1,1
1756335600000,0.5,0.5,1,1
1756339200000,0.5,0.5,1,1
1756342800000,0.5,0.5,1,1
1756346400000,0.5,0.5,1,1
1756350000000,0.5,0.5,1,1
1756353600000,0.5,0.5,-1,0
1756357200000,0.5,0.5,-1,0
1756360800000,0.5,0.5,-1,0
1756364400000,0.5,0.5,-1,0
1756368000000,0.5,0.5,-1,0
1756371600000,0.5,0.5,-1,0
1756375200000,0.5,0.5,-1,0
1756378800000,0.5,0.5,-1,0
1756382400000,0.5,0.5,-1,0
1756386000000,0.5,0.5,-1,0
1756389600000,0.5,0.5,-1,0
1756393200000,0.5,0.5,-1,0
1756396800000,0.5,0.5,-1,0
1756400400000,0.5,0.5,-1,0
1756404000000,0.5,0.5,-1,0
1756407600000,0.5,0.5,-1,0
1756411200000,0.5,0.5,-1,0
1756414800000,0.5,0.5,-1,0
1756418400000,0.5,0.5,-1,0
1756422000000,0.5,0.5,-1,0
1756425600000,0.5,0.5,-1,0
1756429200000,0.5,0.5,-1,0
1756432800000,0.5,0.5,-1,0
1756436400000,0.5,0.5,-1,0
1756440000000,0.5,0.5,-1,0
1756443600000,0.5,0.5,-1,0
1756447200000,0.5,0.5,-1,0
1756450800000,0.5,0.5,-1,0
1756454400000,0.5,0.5,1,1
1756458000000,0.5,0.5,1,1
1756461600000,0.5,0.5,1,1
1756465200000,0.5,0.5,1,1
1756468800000,0.5,0.5,-1,0
1756472400000,0.5,0.5,-1,0
1756476000000,0.5,0.5,-1,0
1756479600000,0.5,0.5,-1,0
1756483200000,0.5,0.5,-1,0
1756486800000,0.5,0.5,-1,0
1756490400000,0.5,0.5,-1,0
1756494000000,0.5,0.5,-1,0
1756497600000,0.5,0.5,1,1
1756501200000,0.5,0.5,-1,0
1756504800000,0.5,0.5,-1,0
1756508400000,0.5,0.5,-1,0
1756512000000,0.5,0.5,-1,0
1756515600000,0.5,0.5,1,1
1756519200000,0.5,0.5,1,1
1756522800000,0.5,0.5,-1,0
1756526400000,0.5,0.5,-1,0
1756530000000,0.5,0.5,-1,0
1756533600000,0.5,0.5,-1,0
1756537200000,0.5,0.5,-1,0
1756540800000,0.5,0.5,-1,0
1756544400000,0.5,0.5,-1,0
1756548000000,0.5,0.5,1,1
1756551600000,0.5,0.5,-1,0
1756555200000,0.5,0.5,-1,0
1756558800000,0.5,0.5,-1,0
1756562400000,0.5,0.5,-1,0
1756566000000,0.5,0.5,-1,0
1756569600000,0.5,0.5,-1,0
1756573200000,0.5,0.5,-1,0
1756576800000,0.5,0.5,-1,0
1756580400000,0.5,0.5,-1,0
1756584000000,0.5,0.5,1,1
1756587600000,0.5,0.5,1,1
1756591200000,0.5,0.5,1,1
1756594800000,0.5,0.5,-1,0
1756598400000,0.5,0.5,-1,0
1756602000000,0.5,0.5,-1,0
1756605600000,0.5,0.5,-1,0
1756609200000,0.5,0.5,-1,0
1756612800000,0.5,0.5,-1,0
1756616400000,0.5,0.5,-1,0
1756620000000,0.5,0.5,-1,0
1756623600000,0.5,0.5,-1,0
1756627200000,0.5,0.5,-1,0
1756630800000,0.5,0.5,-1,0
1756634400000,0.5,0.5,-1,0
1756638000000,0.5,0.5,1,1
1756641600000,0.5,0.5,1,1
1756645200000,0.5,0.5,1,1
1756648800000,0.5,0.5,1,1
1756652400000,0.5,0.5,-1,0
1756656000000,0.5,0.5,-1,0
1756659600000,0.5,0.5,-1,0
1756663200000,0.5,0.5,-1,0
1756666800000,0.5,0.5,-1,0
1756670400000,0.5,0.5,-1,0
1756674000000,0.5,0.5,-1,0
1756677600000,0.5,0.5,-1,0
1756681200000,0.5,0.5,-1,0
1756684800000,0.5,0.5,-1,0
1756688400000,0.5,0.5,-1,0
1756692000000,0.5,0.5,1,1
1756695600000,0.5,0.5,1,1
1756699200000,0.5,0.5,1,1
1756702800000,0.5,0.5,1,1
1756706400000,0.5,0.5,1,1
1756710000000,0.5,0.5,-1,0
